SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1877135N10083,1877-05-15 03:00:00,10.0,82.8,10.5,82.4,0.5,-0.3999999999999915,0.0999999999999996,-0.1000000000000085,658338477833.6029,1388451585417.4607,1390046914853.7964,615722173720.8282,1172455025461.9453,-1543530211753.692,0.39666666666666656,-0.39499999999999863,0.41682215270348855,-0.4619230676230143,0.42752053439038934,-0.43193314842789343,0.4328931,-0.45778888,0.4593076874349374,-0.4674421121266262,0.48930228824685124,-0.5016496814745709,0.3656236897914398,-0.42208699169124686,,,,,,,,,,,,,,,,,,,0.4911972019329312,-0.3682345145920698,0.42380170066938383,-0.4133852674023253,0.4190836337771457,-0.45886129458786495
1877135N10083,1877-05-15 06:00:00,10.1,82.7,10.5,82.4,0.40000000000000036,-0.29999999999999716,0.0999999999999996,-0.0999999999999943,179339807076.86804,680166816723.6498,792120430545.7439,150813034992.51227,352131259937.5113,-774415656862.2571,0.602333333333332,-0.4053333333333326,0.6091045327430628,-0.4729935361965223,0.6303841554289336,-0.4822741251045899,0.6158089,-0.44863558,0.6261900817951311,-0.45104712604535424,0.5629607090891245,-0.46235382545360426,0.6569608931496872,-0.4500765847197472,,,,,,,,,,,,,,,,,,,0.6301886915529544,-0.2731453386478128,0.6331933810177406,-0.41776222521185585,0.617610844003324,-0.4508465253534291
1877135N10083,1877-05-15 09:00:00,10.2,82.6,10.6,82.3,0.40000000000000036,-0.29999999999999716,0.0999999999999996,-0.1000000000000085,115394132675.22142,9549401387.034912,66584058428.12513,184857163612.853,199772141467.6179,-82927317261.07736,0.5916666666666657,-0.387999999999999,0.6085643963336992,-0.4688923130209895,0.6307229905284172,-0.4828371327001677,0.6112708,-0.44485676,0.6255570836977485,-0.44840809069271603,0.5638136578059606,-0.4592299596169028,0.6529498421472095,-0.448013565403779,,,,,,,,,,,,,,,,,,,0.6330315487246224,-0.26785273448740216,0.6332358630347512,-0.4207360250450921,0.6130212093576192,-0.4508465253534433
1877135N10083,1877-05-15 12:00:00,10.3,82.5,10.7,82.2,0.3999999999999986,-0.29999999999999716,0.1000000000000014,-0.0999999999999943,118610849009.66101,7665881364.477604,63094898708.52899,187780364602.5575,203510243800.89362,-79542432713.92056,0.5223333333333329,-0.4373333333333337,0.5287055657723398,-0.4851410535871811,0.5528933301924713,-0.4989406675138668,0.52960795,-0.4710745,0.5304120326313518,-0.47307827717538115,0.5498699812415376,-0.4805720231487449,0.5298948859263861,-0.476456758627985,0.5491275191307068,-0.4415595531463623,0.25884702801704407,-0.43153297901153564,0.3992038369178772,-0.6119983792304993,0.17204146087169647,-0.4224199652671814,0.6028095483779907,-0.6776007413864136,0.6188580989837646,-0.3796114921569824,0.26512712240219116,-0.4398013651371002,0.49506330490112305,-0.39612776041030884,0.44242069125175476,-0.4908256530761719,0.5888674091610029,-0.30515327995991454,0.5283562241163935,-0.4853800888816723,0.533427641779816,-0.47138900097351705
1877135N10083,1877-05-15 15:00:00,10.5,82.4,10.9,82.1,0.40000000000000036,-0.30000000000001137,0.1999999999999993,-0.0999999999999943,142566759126.20395,-28706715957.65034,-32834100718.408188,196342832147.51596,203605383063.05362,22189398444.691895,0.4673333333333331,-0.4133333333333327,0.5656202157031474,-0.48613850975403583,0.5669210057886549,-0.5036066217319591,0.5515074,-0.5005016,0.5651879976300054,-0.480514466597216,0.6586077240128154,-0.4567401022209243,0.5374134205145026,-0.459838457836393,0.5721431970596313,-0.341560959815979,0.7826124429702759,-0.3454132676124573,0.6349761486053467,-0.27873682975769043,0.3922504782676697,-0.5264768600463867,0.4909939169883728,-0.2522178292274475,0.6523363590240479,-0.38995790481567383,0.26512712240219116,-0.4398013651371002,0.4295975863933563,-0.515992283821106,0.5604681372642517,-0.6182087063789368,0.5786473755634812,-0.31658292784790576,0.5273675855173772,-0.4352400064214646,0.571145711998307,-0.4758543622681631
1877135N10083,1877-05-15 18:00:00,10.5,82.4,11.0,82.0,0.5,-0.4000000000000057,0.0,0.0,-24361471179.835506,269817873495.37277,218879664403.67404,-79791295288.6348,-27254386700.07261,-264484270123.8223,0.35166666666666646,-0.2733333333333323,0.4769165659440072,-0.3790461220440649,0.46334217438244174,-0.39125789729922955,0.51752466,-0.36253563,0.5060734919943014,-0.3765163339422764,0.5085985222237756,-0.37269452144391346,0.5216834022340467,-0.4084163991552031,0.24204905331134796,-0.3835638761520386,0.5791071653366089,-0.30887728929519653,0.4547196328639984,-0.11590659618377686,0.22037500143051147,-0.3092883825302124,0.6444190144538879,-0.4112318158149719,0.6030365228652954,-0.41782405972480774,0.3510322570800781,-0.3402319550514221,0.24466049671173096,-0.1985761523246765,0.35528862476348877,-0.4101429879665375,0.5563609384492952,-0.23283449724509572,0.508545786132221,-0.33517810008214144,0.46238301584730673,-0.35274958114441773
1877135N10083,1877-05-15 21:00:00,10.6,82.3,11.2,81.8,0.5999999999999996,-0.5,0.0999999999999996,-0.1000000000000085,133614917299.9742,-32526947396.15498,-25150786288.753593,196236248398.5108,200232267010.92017,18944669687.7368,0.4450000000000002,-0.22566666666666568,0.4662670754221885,-0.36148838178632264,0.4885183011955567,-0.37398822032386825,0.46375626,-0.321544,0.5184257554489389,-0.32835685982869434,0.5463807829467411,-0.4155365882354084,0.45257319636281645,-0.29497220223819715,0.3483988046646118,-0.2155492901802063,0.5085657835006714,-0.3818269371986389,0.5320029258728027,-0.3405110239982605,0.13371522724628448,-0.3417598009109497,0.41503530740737915,-0.2896597385406494,0.5493036508560181,-0.3427324891090393,0.5119239091873169,-0.15466901659965515,0.3026517927646637,-0.35106560587882996,0.41010379791259766,-0.5720125436782837,0.6310991883547059,-0.19252111169531744,0.49419250592426467,-0.23968042817253493,0.462021133148668,-0.30778959472212114
1877135N10083,1877-05-16 00:00:00,10.7,82.2,11.4,81.7,0.7000000000000011,-0.5,0.0999999999999996,-0.0999999999999943,95437745327.14636,27884860521.647213,16918896021.812206,123205712778.23227,126298669711.40778,-33199775306.18008,0.5586666666666662,-0.3973333333333317,0.6113339224383568,-0.48379068515102674,0.6279520287688728,-0.4922109723566855,0.61678517,-0.44010663,0.6302693327878858,-0.4563658051018177,0.5628943621301845,-0.4563284752927539,0.6810271991645547,-0.4420982435031896,0.26568859815597534,-0.26640626788139343,0.2805565595626831,-0.4764794707298279,0.23509499430656433,-0.3827461004257202,0.15660423040390015,-0.32724353671073914,0.5565034747123718,-0.21127694845199585,0.587688684463501,-0.28698039054870605,0.32009488344192505,-0.31380578875541687,0.3022470474243164,-0.444932758808136,0.5301191806793213,-0.6977196335792542,0.6300999976711402,-0.262548396312672,0.6345498610285903,-0.39854944516447854,0.612251975845782,-0.4469194735198966
1877135N10083,1877-05-16 03:00:00,10.9,82.1,11.6,81.5,0.6999999999999993,-0.5999999999999943,0.200000000000001,-0.1000000000000085,154094416051.77045,-43065746660.734955,-51051760024.17301,208192558268.27505,213660656288.19507,38565439530.05153,0.6883333333333327,-0.5876666666666676,0.6385512407548694,-0.623955855665846,0.6437716539977091,-0.6227303753134426,0.6156819,-0.5791724,0.6215504067998922,-0.5980251429855986,0.6943833373811225,-0.5367012394473241,0.6460792020882727,-0.5948936394180928,0.3965959846973419,-0.1941264569759369,0.3214387893676758,-0.5287835001945496,0.6861343383789062,-0.2780766487121582,0.21932868659496307,-0.3363502025604248,0.3702136278152466,-0.009398937225341797,0.6912283897399902,-0.3462259769439697,0.27862393856048584,-0.4019334018230438,0.4911385178565979,-0.5714378952980042,0.5814322233200073,-0.8156686425209045,0.6364224315048669,-0.45083224735594707,0.5892126309982492,-0.6023002326012632,0.6128750788604083,-0.5823479770547928
1877135N10083,1877-05-16 06:00:00,11.0,82.0,11.7,81.5,0.6999999999999993,-0.5,0.0999999999999996,-0.0999999999999943,75165046440.53282,80508501002.49403,37947872305.54468,60680270378.960175,80904399557.26837,-64883047398.66125,0.8690000000000009,-0.9176666666666652,0.7006447379299752,-0.7021456719528698,0.7483225330095827,-0.7193565152123633,0.7366496,-0.71678287,0.8066918477220252,-0.7035681567317359,0.6986156837375251,-0.6069081396695519,0.8147458211696673,-0.7661319219854219,0.39812809228897095,-0.34249716997146606,0.5088891983032227,-0.7136633396148682,0.7784602046012878,-0.5123054385185242,0.12888167798519135,-0.3036075532436371,0.8444295525550842,-0.9520478248596191,0.8000583648681641,-0.24953395128250122,0.7663455605506897,-0.6090928316116333,0.643507719039917,-0.6484330892562866,0.7002859115600586,-0.9264519214630127,0.8687827938777126,-0.5663219076822944,0.8170701826939486,-0.7713620383069828,0.8055831130113366,-0.662777989456589
