SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1877135N10083,1877-05-15 03:00:00,10.0,82.8,10.9,82.1,0.9000000000000004,-0.7000000000000028,0.0999999999999996,-0.1000000000000085,-1046313087228.9419,-1664163868518.1694,938834128605.2329,-465002887460.1894,-1721241861855.6445,-127027573359.00204,0.8066666666666669,-0.6483333333333332,1.0401901319004148,-0.9683362535852758,1.0742998160592383,-0.8874340489848471,1.0288563,-0.9310968,1.0229914543725607,-0.9381883418230051,1.207622847593127,-1.0023199294245035,0.8560993397496597,-0.9609478259942486,,,,,,,,,,,,,,,,,,,1.2604216314193897,-0.39959300690553845,1.088139548554461,-0.762481468462162,0.9937039126954518,-0.9672801842540957
1877135N10083,1877-05-15 06:00:00,10.1,82.7,11.0,82.0,0.9000000000000004,-0.7000000000000028,0.0999999999999996,-0.0999999999999943,-563327837269.783,-872597892238.3915,337450528782.54285,453693967.2656822,-856074237860.4747,25210964467.59269,1.6223333333333327,-1.0173333333333332,1.4008822270936114,-0.8687554874663117,1.4475151482803343,-0.7580384783585742,1.3555043,-0.9190259,1.4718893427335338,-0.8691336266174602,1.3228888044417448,-0.9358319972329365,1.3763526276866287,-1.0335677553314246,,,,,,,,,,,,,,,,,,,1.5064388814353027,-0.2596364747955875,1.4399164945504612,-0.926492309467259,1.446467348048486,-0.8693776014091212
1877135N10083,1877-05-15 09:00:00,10.2,82.6,11.2,81.8,1.0,-0.7999999999999972,0.0999999999999996,-0.1000000000000085,19029861356.07023,-101778844525.75623,226031790190.33667,-96210731624.42073,-120615442776.9214,-145318823235.76544,1.5253333333333332,-1.1323333333333332,1.4008822270936114,-0.8765496690458245,1.4475151482803343,-0.7884860181996246,1.346477,-0.90160215,1.4718893427335338,-0.8494273917587418,1.3214203327817526,-0.9326060142085306,1.3578946998098558,-1.0273438200828875,,,,,,,,,,,,,,,,,,,1.5040752820837544,-0.25487827346464476,1.4529180000624482,-0.9413191328602275,1.446467348048486,-0.8386305918984848
1877135N10083,1877-05-15 12:00:00,10.3,82.5,11.4,81.7,1.0999999999999996,-0.7999999999999972,0.1000000000000014,-0.0999999999999943,20840824748.536575,-98054124529.14949,229550168424.28625,-99761574223.10495,-117136812015.21562,-149442407380.22284,1.1686666666666652,-1.1513333333333335,1.1571374660595801,-1.0356324483759218,1.2503488896929353,-0.8950392356492003,1.1726778,-1.0501798,1.18759730667979,-0.9931720704820717,1.3032456477569143,-0.967656770004639,1.1263820451547137,-1.1458178624847306,1.0977542400360107,-0.8089396953582764,0.7450548410415649,-0.917761504650116,1.123001217842102,-1.2085319757461548,0.5268661975860596,-0.972679078578949,1.1394069194793701,-1.1779975891113281,1.23733389377594,-0.6194268465042114,0.5396300554275513,-0.9363190531730652,1.0453399419784546,-0.8939765691757202,0.9340320825576782,-1.0641530752182007,1.4639301579389294,-0.31292483523146575,1.2324507754771812,-0.6771326969025943,1.1435722655936007,-0.9665763794383498
1877135N10083,1877-05-15 15:00:00,10.5,82.4,11.6,81.5,1.0999999999999996,-0.9000000000000057,0.1999999999999993,-0.0999999999999943,52765942665.775536,11164917421.87212,221498772544.93753,-128819148106.22203,-7327803211.8406315,-169506323673.78745,1.146333333333333,-1.0413333333333328,1.4244648362898127,-1.0374732517176573,1.4722618328048285,-0.9744486969040811,1.3243355,-1.0149804,1.3938205578856186,-1.0090947658750606,1.5378154134547921,-0.8092129805768042,1.4420492898921693,-1.1319132099273053,1.1315808296203613,-0.6369401812553406,1.6568803787231445,-0.6673349142074585,1.5264543294906616,-0.5922098159790039,0.8780568838119507,-1.1060638427734375,0.9934678077697754,-0.46226727962493896,1.3258408308029175,-0.6028517484664917,0.5077853202819824,-0.7919201254844666,0.8796669244766235,-0.8995588421821594,1.2126564979553223,-1.2630585432052612,1.7087864302649662,-0.10647085086854635,0.941800821581743,-0.7977075603973806,1.32202509725417,-0.9623526129105089
1877135N10083,1877-05-15 18:00:00,10.5,82.4,11.7,81.5,1.1999999999999993,-0.9000000000000057,0.0,0.0,-228201829345.28842,-260302650985.93912,-61363375000.116615,31445102406.230717,-283740575092.20233,159478638269.7933,0.9376666666666671,-0.5866666666666663,1.1334909527706865,-0.7931487615485372,1.249881246632565,-0.7571960170089029,1.1584247,-0.68909687,1.1825749954134765,-0.7380296149535572,1.2387854321294525,-0.7253069837369353,1.0280808424424333,-0.9112425801323725,0.6249024868011475,-0.7192131280899048,1.31246018409729,-0.5683281421661377,1.1242361068725586,-0.2763857841491699,0.5112055540084839,-0.6115620732307434,1.238964319229126,-0.6712543964385986,1.1522659063339233,-0.5927529335021973,0.6636401414871216,-0.49034804105758667,0.4680209159851074,-0.3518161177635193,0.7618824243545532,-0.8753739595413208,1.4755154970999838,-0.3360497830627769,1.0361266835251637,-0.45490054393353907,1.0938854932266662,-0.6544589318022243
1877135N10083,1877-05-15 21:00:00,10.6,82.3,11.9,81.4,1.3000000000000007,-0.8999999999999915,0.0999999999999996,-0.1000000000000085,81042063370.33948,-5206562693.50696,226293551365.02267,-116147008751.97084,-9765267379.863693,-179056172772.04144,0.8813333333333339,-0.40100000000000025,1.139246833862921,-0.6433296913693248,1.1777648694709908,-0.5514164903511721,1.117134,-0.637787,1.1073621232271387,-0.5616900710521338,1.28817190932068,-0.8531607925137308,0.9686704296687192,-0.7007713805726465,0.8318057060241699,-0.5038195252418518,1.135350227355957,-0.8239812850952148,1.1564021110534668,-0.6719129085540771,0.35883772373199463,-0.6862365007400513,0.9855729341506958,-0.6387269496917725,1.0836447477340698,-0.4783895015716553,0.9781439304351807,-0.2876409888267517,0.5214625000953674,-0.6810701489448547,0.8664698600769043,-1.1480711698532104,1.3797793523211253,-0.16486497663586241,0.9072474656350401,-0.3104090840930763,1.0549182279648759,-0.577588719365861
1877135N10083,1877-05-16 00:00:00,10.7,82.2,12.1,81.3,1.4000000000000004,-0.9000000000000057,0.0999999999999996,-0.0999999999999943,-6835356815.207436,-42745048891.32291,147534598083.7196,-84315702692.38463,-47838237341.9061,-95152266178.69571,1.320666666666666,-0.9939999999999987,1.3626890046865736,-0.8904034543484312,1.3824648307515455,-0.8342670301921832,1.3501046,-0.9301926,1.4718893427335338,-0.8903789445119833,1.321586626402068,-0.9366881486784824,1.3397366280985838,-1.0217819590599169,0.5979335308074951,-0.6553321480751038,0.7333745360374451,-0.9794826507568359,0.5256443023681641,-0.7574390769004822,0.33934301137924194,-0.7507985830307007,1.1865341663360596,-0.35052573680877686,1.2020518779754639,-0.41246193647384644,0.6927729249000549,-0.4125128388404846,0.5526406168937683,-0.7415863275527954,1.0989587306976318,-1.3826701641082764,1.5038135188329453,-0.26172718759001623,1.1267785186806645,-0.644717885288124,1.408465843800595,-0.8444792331872121
1877135N10083,1877-05-16 03:00:00,10.9,82.1,12.3,81.3,1.4000000000000004,-0.7999999999999972,0.200000000000001,-0.1000000000000085,66939099918.32104,33213014118.103535,229642633777.03262,-142811378637.27164,9243458863.848267,-181030064250.44525,1.3616666666666661,-1.047000000000001,1.4202801434727392,-1.2546695129795564,1.3775207310256394,-1.1173065432609277,1.3478547,-1.131332,1.3561364800872113,-1.1818092678023573,1.5595381060186715,-0.8920227307711468,1.3803196371790396,-1.259019809120436,0.622368574142456,-0.4646793007850647,0.8012399673461914,-1.1027889251708984,1.3300657272338867,-0.46347272396087646,0.5154916048049927,-0.7434626221656799,1.0228681564331055,-0.15369784832000732,1.380493402481079,-0.5022352933883667,0.6374542713165283,-0.7431026101112366,1.0161986351013184,-1.0443016290664673,1.2792717218399048,-1.714561104774475,1.737078372828056,-0.2380920667086468,1.1387127493331652,-0.978560466934438,1.2948034127347179,-1.1077741962619374
1877135N10083,1877-05-16 06:00:00,11.0,82.0,12.6,81.1,1.5999999999999996,-0.9000000000000057,0.0999999999999996,-0.0999999999999943,-62727413252.29204,-58134236633.211426,71650744833.48267,-62741175833.12747,-78629102002.58331,-24512287361.615738,1.6493333333333344,-1.3453333333333317,1.2924682798474214,-1.4318321332249262,1.3268678587435838,-1.2988374768884956,1.3431221,-1.3510674,1.3197990074523969,-1.3507720153268692,1.4839230203170883,-1.0106807064970713,1.35592340796308,-1.5514163065438786,0.8915144205093384,-0.7035111784934998,1.1267662048339844,-1.4630215167999268,1.5284874439239502,-1.006018877029419,0.32055172324180603,-0.649721086025238,1.7443795204162598,-1.5098880529403687,1.890365719795227,-0.8129928112030029,1.4176286458969116,-1.4472718238830566,1.302241325378418,-1.1012383699417114,1.4729498624801636,-1.876898169517517,1.8009639424593886,-0.3958624836403194,1.5409271287914459,-1.05456716089915,1.282260194211845,-1.2531037291026825
1877135N10083,1877-05-16 09:00:00,11.2,81.8,12.8,81.0,1.6000000000000014,-0.7999999999999972,0.1999999999999993,-0.2000000000000028,67267004380.72805,52775605243.95271,204257852719.3869,-133206781966.40938,34758268238.7466,-170849244491.91656,1.5696666666666668,-1.306333333333333,1.5578145306350408,-1.4482231074302876,1.581239680451884,-1.327758988113484,1.5342284,-1.3189955,1.5452997683449463,-1.3490564491498331,1.5959106444570756,-1.211701105485873,1.638514816227706,-1.5232107157787242,0.38643020391464233,-0.4579741358757019,1.3308079242706299,-1.0749211311340332,1.5358364582061768,-1.4638855457305908,0.5393497943878174,-0.8290733098983765,1.1790854930877686,-1.4320287704467773,1.6882749795913696,-1.4060823917388916,0.9710830450057983,-1.8478732109069824,0.5337821245193481,-1.8597209453582764,1.4572906494140625,-1.963305115699768,1.8068422085797817,-0.3118114405364467,1.297572071168973,-0.925484425334524,1.543377280398162,-1.3082020128518927
1877135N10083,1877-05-16 12:00:00,11.4,81.7,13.1,80.9,1.6999999999999993,-0.7999999999999972,0.200000000000001,-0.0999999999999943,717382498.7817307,-20470939977.463936,146714266410.72638,-81721959181.47154,-28376562489.90194,-99997746098.68355,1.7003333333333324,-0.9659999999999994,1.6755002749668744,-1.1486073470975073,1.6835743586115148,-1.0728591872072566,1.7307532,-1.0162101,1.6677937774855642,-1.0873289859226112,1.7359066250401556,-0.7929569865493387,1.7758600194827223,-1.2353541318996157,0.41010773181915283,-0.7899311184883118,1.566273808479309,-1.0821573734283447,1.7755883932113647,-0.7589724063873291,0.469199538230896,-0.8009580969810486,1.7828679084777832,-1.5752897262573242,1.8986746072769165,-1.4370715618133545,1.075197696685791,-2.107600688934326,1.308380126953125,-1.379737377166748,1.2847647666931152,-1.5369555950164795,2.0964867376632874,-0.055621634043300006,1.7424261300631154,-1.00632099171883,1.6924491756016398,-1.0073437401783323
